0,1,2,3,4,5,6,7,8,9,true_label,pred_label
5.99027500779864e-13,6.32649141407704e-11,1.4957155522812848e-12,9.676787158241495e-05,9.110959382774286e-12,0.9996339082717896,1.344161660199461e-06,3.548725202584535e-11,0.0002629924565553665,5.014090675103944e-06,5,5
3.3408117851990715e-14,1.3405665466592609e-09,2.49419068731882e-10,2.932842510516842e-11,0.9999412298202515,1.6528381441283102e-10,5.406446471067916e-11,2.1277835049460236e-09,6.851784206673983e-08,5.8703506510937586e-05,4,4
0.995468258857727,1.6081092724107293e-07,4.3389565689722076e-05,7.918842311482877e-05,4.710860594059341e-06,7.623847341164947e-05,0.002375849988311529,2.5517492758808658e-06,0.0017427171114832163,0.00020684335322584957,0,0
1.935852722567688e-08,4.08442747357185e-06,3.190029701727326e-06,8.980339771369472e-06,1.9592000171542168e-05,1.809503658023459e-08,2.374773988567114e-10,0.9997416138648987,9.095013098203708e-08,0.00022244694991968572,7,7
1.0876831169071011e-07,2.3826680717320414e-07,2.2639208285823997e-09,9.252559829420193e-10,1.0643246241670568e-05,1.3127660167810973e-05,0.9999717473983765,2.0582374346544974e-11,4.094869836990256e-06,4.6865307190557814e-09,6,6
0.9999972581863403,3.994290662112654e-11,2.1452979126479477e-07,2.4818316290975417e-09,8.334580137159264e-09,1.2696234064080159e-09,1.7422138398615061e-06,1.9210837365335465e-09,6.758888844160538e-07,4.564772027038089e-08,0,0
3.941937854151471e-14,0.9999716281890869,2.5982080931186147e-09,1.8662897893761965e-09,2.7463940568850376e-05,9.02305856698149e-08,1.0356472124328775e-08,4.497606198583526e-07,8.146819396870342e-08,2.5306491124865715e-07,1,1
1.3960847589089553e-08,7.378752115982934e-07,2.4128314635163406e-07,2.5283628929173574e-05,8.863673429004848e-06,8.571689704695018e-07,3.2117375425855244e-10,0.9987576007843018,1.8777248556034465e-07,0.0012062438763678074,7,7
0.9999954700469971,1.3583265068284334e-10,3.216894981505902e-07,4.567391354015626e-09,1.4656347957497928e-07,4.212094673050615e-09,3.5061163998761913e-06,1.1390392629095913e-08,4.077529922597023e-07,2.1866570421025244e-07,0,0
2.9435933690535876e-09,7.417821218380638e-11,7.302470433900865e-11,1.137554270615529e-13,1.3730276471335401e-08,4.210595871967371e-09,1.0,8.37714653098261e-15,3.982686958003967e-10,3.889645116411655e-12,6,6
1.5530376984429495e-09,1.0277872303232627e-11,8.435365184134014e-10,4.9301267068813104e-08,4.239778320092036e-11,2.6723261825623013e-08,1.1060877547208747e-08,3.3019344636980863e-12,0.9999994039535522,6.269937671277148e-07,8,8
1.4387661906312132e-07,6.723807621789035e-10,4.1255501059822564e-07,7.531884875788819e-07,2.1741852833656594e-06,2.9910293619650474e-07,7.122922252023045e-09,2.20271294892882e-06,8.208800181819242e-07,0.9999933242797852,9,9
3.172902773851405e-10,2.2360562290657526e-09,3.424569294807611e-09,0.0008275462314486504,8.616319036036657e-08,0.971013605594635,1.3224703820924333e-07,3.5875849846433994e-08,0.0024362981785088778,0.025722317397594452,5,5
3.11839309929951e-09,0.9931465983390808,7.52696578274481e-05,8.83381289895624e-06,0.004813301842659712,0.0002631419338285923,1.2960207641299348e-05,0.0011570409405976534,0.00015747231373097748,0.0003652252780739218,1,1
6.073049174659673e-09,7.566112714130213e-08,9.593421168574423e-08,1.0238615004709573e-06,1.3607046867036843e-07,4.2601393523966635e-09,2.943392274704082e-12,0.9999828338623047,2.5422155491838794e-09,1.586961116117891e-05,7,7
7.584349814848679e-11,6.726597057138406e-10,7.721649430969535e-10,2.9604314022435574e-07,3.009912143170368e-05,2.2832566060060344e-07,1.366585230394568e-11,3.578765972633846e-05,9.89965792541625e-06,0.9999237060546875,9,9
1.13682192548481e-08,6.8155183718943135e-09,7.762973375236015e-09,3.5017936284020834e-07,2.7530882018567127e-09,1.1660662266876898e-06,6.4290907175745815e-06,7.63260288305645e-11,0.9999905824661255,1.3961190461486694e-06,8,8
8.090289327356004e-09,4.126778094359906e-06,6.076070313554283e-09,8.961571484888964e-10,1.4272001862991601e-05,4.346662535681389e-06,0.9999728202819824,3.3917760267065944e-10,4.37672406405909e-06,1.2843110575033734e-08,6,6
0.999908447265625,6.275899799845774e-09,2.734508370849653e-06,6.010694164615416e-07,1.8168223903103353e-07,4.243348996624263e-07,3.844083039439283e-05,4.2802920319218174e-08,4.482900112634525e-05,4.3092081796203274e-06,0,0
1.8692144294618629e-06,6.860265955310751e-08,3.953377472498687e-06,7.146926509449258e-05,2.7662501906888792e-06,1.5601569884893252e-06,2.1365001430240227e-06,2.2113585629313093e-08,0.9995686411857605,0.0003474836121313274,8,8
2.713938882653588e-12,0.9996050000190735,1.7927858664279483e-07,8.579105070793958e-08,0.0003392874205019325,3.998642569058575e-05,2.6213407977593306e-07,7.806363555573625e-07,1.2359156244201586e-05,1.875628868219792e-06,1,1
1.992053057620069e-06,0.0012702051317319274,0.000231151410844177,0.0033450578339397907,0.0010411916300654411,3.622677832026966e-05,6.855973992969666e-07,0.9878858327865601,0.00022338378767017275,0.005964256357401609,7,7
6.799316221162144e-09,9.134353717854538e-07,3.6496129496299545e-07,1.8754340999294072e-05,6.159080840006936e-06,7.397698027489241e-07,5.131490232734848e-10,0.9995369911193848,4.777342610395863e-07,0.00043556210584938526,7,7
1.093926772083309e-11,0.9993083477020264,1.1202831018408688e-07,1.3367598228342104e-07,0.0006777364760637283,3.819307494268287e-06,2.504186227270111e-07,3.884358193317894e-06,2.4295568437082693e-06,3.358469029990374e-06,1,1
1.231984098071237e-10,6.711617039911744e-09,2.8453106537540407e-09,0.9995591044425964,2.791722235329086e-11,0.0004319830914027989,1.3364595541354163e-10,1.353013914240364e-07,5.113026873004856e-06,3.735657855941099e-06,3,3
8.686512131816926e-08,5.458745704345347e-07,0.999994158744812,4.889988076683949e-07,3.2218547829643285e-09,6.161391397085936e-10,6.637807814513508e-08,3.513445179237351e-08,4.647262812795816e-06,1.5481341208989363e-10,2,2
1.1698989510477986e-05,1.5999095239749295e-06,4.854204598814249e-05,0.946599006652832,6.653606021700398e-08,0.0427926629781723,3.1120621315494645e-06,3.560110053513199e-05,0.009777935221791267,0.0007296683033928275,3,3
5.994639192593437e-14,0.999981164932251,9.418153368301319e-09,2.2298507484919128e-09,1.789454290701542e-05,4.993922289031616e-07,1.3202694049141428e-08,1.6535121005745168e-07,2.151664233451811e-07,7.907848953436769e-08,1,1
2.6770960123191634e-13,9.931147015862507e-10,3.455082886461014e-09,8.71196430968224e-12,0.9999942779541016,7.120309983982276e-12,9.381835586186327e-11,4.6560463817790776e-10,6.9736305619017e-09,5.701602276531048e-06,4,4
4.061821545775501e-09,3.3295613377504196e-08,1.0,1.86410040181606e-10,3.8919849981722265e-11,3.901758168672106e-15,2.0285838980838022e-12,5.267887237536684e-10,4.987307233861316e-10,3.0821814555898747e-14,2,2
0.9998757839202881,1.7712655786539244e-09,4.045137913522012e-08,6.121596243247041e-07,1.2463106102700294e-08,2.1544681658269837e-05,7.492237637052312e-05,8.244796845247038e-08,1.4453107723966241e-05,1.2456613148970064e-05,0,0
0.9999979734420776,1.697497719645169e-12,1.4702469242067195e-09,3.760346478642873e-10,3.768371725776376e-11,1.9841408516185766e-08,1.8032828847935889e-06,2.34063102233506e-10,2.0116276289172674e-07,2.406022936440877e-08,0,0
4.41463843259271e-09,1.721736452964251e-06,1.4978812941990327e-05,4.054924829688389e-06,4.622224025752075e-07,1.705348307012855e-09,2.636539424283324e-12,0.9999775886535645,1.019429785031889e-08,1.1238137176405871e-06,7,7
3.89226570973733e-08,9.374872406153756e-12,2.148980193794614e-08,1.9377164761635868e-08,1.5195239511101022e-09,9.455450111772734e-08,4.5332797071750974e-08,7.934376246299113e-12,0.9999904632568359,9.371530723001342e-06,8,8
8.848963364361043e-14,2.2320898906968978e-08,4.809933562555102e-10,2.152242273290028e-11,0.9999028444290161,2.3590467890244327e-07,5.414778403434184e-09,3.5469575720981084e-08,7.3826208790706e-07,9.620519995223731e-05,4,4
3.120101865761171e-08,2.9069555651517476e-09,8.949677665626155e-10,3.0164071240790236e-10,3.7404643080662936e-06,8.283875104098115e-06,0.9999874830245972,1.553226405999475e-13,4.505293418333167e-07,2.7066787922080948e-08,6,6
1.0562076488754551e-14,1.7683245090438504e-08,8.928733447044479e-11,2.3025318630909286e-12,0.9999853372573853,1.237227875705571e-09,6.263475849088707e-10,3.6717417994935886e-10,4.8919897466248585e-08,1.4568727237929124e-05,4,4
4.432211195282143e-11,8.776306070767959e-11,9.154230706798216e-10,1.5919712836875988e-07,4.996458756068023e-06,1.2224488976642078e-08,1.3614849699028486e-11,3.400380776952261e-08,3.175494157403591e-06,0.9999916553497314,9,9
4.0916731336437806e-07,9.126450095209293e-06,1.5457136441909824e-06,0.9791024327278137,8.752922440180555e-06,0.0045099202543497086,1.1838926639029523e-06,3.800546437560115e-06,0.011427505873143673,0.004935345146805048,3,3
1.5810526576842676e-07,1.1068151728466091e-08,5.707168497792736e-07,1.919731766975019e-05,1.0863151089779421e-07,1.2077882729499834e-06,2.2969236113112856e-07,1.6294920968107363e-08,0.999962568283081,1.5952655303408392e-05,8,8
4.57578633051561e-15,6.143522579549199e-09,1.1137124555915534e-10,2.3342710143287038e-12,0.9999922513961792,2.5463766512023867e-11,8.791984609964054e-13,6.548376424442282e-11,2.1228013125096368e-08,7.771353011776228e-06,4,4
1.5191287729976466e-06,0.0014866231940686703,0.00017618993297219276,0.0012446412583813071,0.00041939615039154887,2.6697200155467726e-05,4.5518655156229215e-07,0.994877278804779,6.535842112498358e-05,0.0017018297221511602,7,7
3.3616364817135036e-05,3.2099405871122144e-06,0.999854564666748,2.9205705232016044e-07,1.4142264035399421e-06,7.957072334363602e-09,1.6900976334000006e-06,1.4542052895194502e-06,0.00010380949242971838,9.852715088243258e-09,2,2
1.7549398349456236e-12,6.170741140287817e-10,7.645418152735228e-12,0.0018070469377562404,2.5101843346975183e-12,0.9981799125671387,1.0139161510380745e-08,6.14320205816199e-10,4.967398581356974e-06,8.11886366136605e-06,5,5
1.9176089535721808e-11,1.8338570662024267e-09,5.204246755763364e-11,1.1710487614335907e-11,1.6460308671639723e-08,2.157138538905201e-07,0.9999997615814209,2.6494551927272285e-14,3.549508065248119e-08,4.7848121298432744e-11,6,6
2.0547210599630716e-09,4.102257378235663e-08,1.6110614353692654e-07,0.9998974800109863,2.6515744461219626e-11,7.499548519263044e-05,4.087577498701478e-10,9.060669867722027e-07,2.6156369131058455e-05,1.6922207635161612e-07,3,3
7.555384651247721e-10,3.595239306264375e-08,1.2347625144570884e-09,2.9957439307004563e-10,2.3989274566815766e-08,1.7239293583770632e-06,0.9999953508377075,5.992224403304769e-13,2.8470672077673953e-06,4.5726011865809824e-10,6,6
7.689583561912294e-13,6.9066540681061994e-12,9.774805964646305e-11,2.759975803456882e-09,9.229521310771815e-06,4.136899178774911e-08,2.117563801173547e-13,6.516583939131237e-10,2.5729019625941874e-07,0.9999905824661255,9,9
1.8356772102379182e-08,5.403633096534577e-09,7.144484309717924e-11,5.883680764817711e-10,7.25182971450522e-08,8.651521056890488e-06,0.9999842643737793,3.948656993827543e-13,6.972780283831526e-06,1.9590866706664656e-09,6,6
1.1351346078380953e-11,1.0255455151764181e-08,1.3558072442521052e-09,0.9999830722808838,1.1710661329544791e-09,6.873066922707949e-06,1.2315256236669625e-12,5.881559772547007e-08,6.099355687183561e-07,9.35188199946424e-06,3,3
0.005034569650888443,1.4458673831541091e-05,0.9945744872093201,3.1480226425628643e-06,0.0002870468015316874,9.532272748913329e-09,8.241964621902298e-08,7.384665514109656e-05,1.1441636161180213e-05,8.217098184104543e-07,2,2
9.90816602097766e-08,1.3536742560216197e-10,0.9999997615814209,3.74736686126198e-09,4.0258071876131396e-10,9.84963046996197e-14,1.2301036578232782e-10,2.009974305050566e-11,1.1299638913442323e-07,1.8873021635085196e-12,2,2
1.5127832255108775e-13,4.6353676452781656e-09,3.6765684940931465e-10,2.470209280180935e-11,0.9993232488632202,1.8601387097305633e-08,1.0825779162004778e-09,1.850261943658893e-09,2.6257455942868546e-07,0.0006765073630958796,4,4
4.186792378719703e-14,4.587381256110357e-12,1.0269857880773614e-12,1.835343536220682e-14,1.2240760405290985e-08,2.0535566580548448e-09,1.0,1.4749747346519675e-16,9.591906435790776e-11,4.294919454805868e-13,6,6
2.709025278407884e-12,1.761752826956453e-10,1.5111899231978754e-10,4.12945517780372e-08,2.62394460150972e-05,1.9901905545793852e-07,3.962345208885498e-12,5.726164786779009e-08,6.309113587121828e-07,0.999972939491272,9,9
0.999914288520813,7.055104278563817e-10,2.208802101222318e-07,6.446483524769064e-08,2.9450031302502566e-09,1.8907736887285864e-07,6.74654365866445e-05,3.603645737371153e-08,1.6777339624240994e-05,8.224896532738057e-07,0,0
6.597042556677479e-07,5.541617653648245e-08,0.9999988079071045,9.99769156351249e-10,8.095266124108491e-10,4.205391243572443e-12,1.2786792069618969e-07,8.02975186342536e-11,4.033653056012554e-07,3.564067443950769e-13,2,2
3.7573893649223145e-13,5.268600486441066e-11,9.66621097400755e-13,1.135185084422119e-05,4.671001363476535e-10,0.9995467066764832,1.4258595193439305e-08,6.702047944395773e-11,0.00022937680478207767,0.00021257750631775707,5,5
2.850169093996497e-15,4.856674958031437e-12,2.7426543549685612e-15,1.119228841162112e-06,5.0129744105786855e-12,0.999988317489624,1.518217107587816e-09,6.552316740397746e-13,6.720213718836021e-07,9.863008017418906e-06,5,5
1.6248123452158175e-13,0.9999730587005615,6.865107149423011e-09,5.15175013759972e-09,2.5360115614603274e-05,8.997194527182728e-07,3.937919856866756e-08,1.501057482755641e-07,3.8073633845669974e-07,1.778988831802053e-07,1,1
3.7539618347182113e-07,2.282220293636783e-06,6.8672043198603205e-06,0.9987509250640869,1.0930456539881561e-07,0.00026975813671015203,6.408083663700381e-08,2.5083161744987592e-05,0.0008216420537792146,0.00012277922360226512,3,3
1.9164467235377458e-10,1.1336744876189186e-09,4.9127429235795717e-08,0.9999957084655762,2.557063762120837e-11,2.5739359443832655e-07,5.0275974355917796e-11,5.539843250801368e-09,3.997213298134739e-06,5.1353485019944856e-08,3,3
1.582314249244654e-12,1.787005959874577e-11,5.835547045585088e-10,2.402371421794669e-07,2.6676541892811656e-05,1.3430698118099826e-06,1.1175451839970374e-13,1.585737763321049e-08,4.6973661937954603e-07,0.9999712705612183,9,9
8.255819494706884e-08,0.0008655384881421924,0.0002860071253962815,0.00011599931167438626,0.00012960456660948694,1.3009159829380224e-06,8.998033429463703e-09,0.9982359409332275,1.0483628102520015e-05,0.0003549712710082531,7,7
1.5428975530085154e-05,8.450107835678011e-10,1.2178871656942647e-05,3.8142820812936407e-07,3.6847797701966556e-08,4.3558927131925884e-07,3.6636511140386574e-06,5.973502803513497e-10,0.9999583959579468,9.525434506940655e-06,8,8
2.153298339635512e-08,7.716470236118766e-07,2.0663701434386894e-06,7.458947948180139e-06,1.0402725365565857e-06,6.534381213896268e-08,6.551781339680929e-11,0.9999569654464722,1.204684139111123e-07,3.1440322345588356e-05,7,7
7.124975809347234e-07,1.1011466227728306e-07,0.9999963045120239,3.0879268031469564e-09,1.8155964198740548e-07,9.250007877714683e-12,2.07625805437317e-09,4.075194937058768e-08,2.6148516099055996e-06,7.719937883399197e-11,2,2
1.1877116179448421e-07,8.364352765966032e-08,0.9999996423721313,5.569590899590082e-10,2.632827733606291e-09,2.0195340625500657e-12,1.9422040864469636e-08,9.041920684405014e-11,9.915140708471881e-08,1.542428944983909e-12,2,2
9.315541298960707e-15,7.047177511682046e-12,2.554591737799483e-13,2.3404327293974347e-05,7.646244054582141e-11,0.9998077750205994,9.008326029569247e-11,7.626464737509053e-11,6.700657650071662e-06,0.00016214093193411827,5,5
1.566023399846017e-08,8.897683073882945e-06,1.4392742741620168e-05,0.00020742090418934822,3.057402136619203e-05,2.013009918755415e-07,5.595104934918993e-10,0.9994051456451416,6.084267170081148e-07,0.0003326943260617554,7,7
1.852146040703939e-12,4.903156006208498e-11,8.322496858337303e-11,2.072633407124158e-07,6.961639883229509e-06,1.5623005822362757e-07,1.4978378780339252e-12,9.135416689787235e-08,1.3609596862806939e-06,0.9999912977218628,9,9
9.895702923756744e-09,1.2718825992408256e-11,6.596314250373325e-08,9.563423191139009e-07,6.572016542083503e-11,2.3751861988330347e-07,1.0138974992912608e-08,1.0860744595331262e-11,0.9999985694885254,1.0239376280196666e-07,8,8
2.2555509460175927e-08,1.7628073223363572e-08,1.0,1.0478206843855808e-12,1.0777654324556352e-08,4.798787235638091e-15,2.5384338728229316e-11,1.6068385511047723e-10,6.793489659706609e-10,8.47693226377344e-14,2,2
6.018070834419922e-14,0.999993085861206,1.3071123072805335e-09,2.319593406241438e-10,5.173865247343201e-06,1.9476436818877119e-07,2.8180348721207338e-08,9.118112132000533e-08,1.3848998605681118e-06,4.159633348876923e-08,1,1
6.295859748206567e-06,1.2814647334380425e-06,8.497234375681728e-06,0.9902006983757019,2.871465909493054e-08,0.004401579964905977,5.1087736210320145e-06,1.5014274140412454e-05,0.0051969438791275024,0.00016458948084618896,3,3
6.070087466523988e-14,0.9998713731765747,1.0967238228687393e-09,6.942751373806288e-10,0.0001267706393264234,5.182140512260958e-07,9.363035502474304e-08,3.275496283094981e-07,7.66858192946529e-07,1.6920554912758234e-07,1,1
5.44246722342101e-12,9.72671498900013e-10,1.8042451976896245e-09,0.999994158744812,5.894977648385202e-12,5.567070729739498e-06,2.3175064298164294e-12,1.583374142910543e-08,2.0322775640124746e-07,9.153337998668576e-08,3,3
0.999998927116394,8.973261023115242e-11,1.055571203778527e-07,1.92405003041074e-09,1.327336296430559e-10,1.0193668825708713e-10,2.901928439769108e-07,7.217710429330282e-09,7.31224076844228e-07,2.8607100688304854e-08,0,0
4.753199789320206e-07,0.9975034594535828,9.197970598506799e-07,6.8574792067011e-07,0.001094793202355504,1.2900548426841851e-05,0.00029253624961711466,1.9909305137844058e-06,0.0010732949012890458,1.889854138426017e-05,1,1
1.3014869182370603e-08,3.184381114351709e-08,0.9999997615814209,1.7019497988712828e-07,1.5140506036404044e-12,1.2124319560477548e-12,1.740614541390073e-09,1.8798744505499343e-10,3.620427335704335e-08,2.0544675715435806e-14,2,2
4.0156799514079466e-05,0.0003534167481120676,0.0018088456708937883,0.8851029872894287,9.479652476329647e-07,0.00014444836415350437,5.028614395996556e-06,0.005537644028663635,0.10697736591100693,2.9131226256140508e-05,3,3
8.403030057905689e-16,4.774054218614765e-07,9.914589114978778e-12,7.728403149647595e-15,0.9999994039535522,5.281934178230641e-12,2.3631745865726472e-11,2.1959023488449247e-09,7.4524413307131e-09,5.476724851405379e-08,4,4
6.726368043485204e-17,5.187436762661821e-16,6.519537218183031e-19,1.2670449411888995e-10,1.3576466340037285e-13,1.0,1.6794521329188683e-10,1.515896484520599e-17,1.9458412658934776e-09,1.3060976300494076e-08,5,5
1.5470730165695334e-12,1.9623774718917353e-14,4.5896394323952094e-12,6.251067575352952e-15,3.1114433252099616e-10,7.774395276854973e-13,1.0,2.1727625528233976e-18,4.659373147725132e-12,1.506175419845393e-13,6,6
5.187818924445864e-12,2.790630162508023e-07,4.0399985579142594e-09,2.447707814212663e-08,6.054380463638154e-08,1.2783479136357911e-11,1.1225861819980087e-13,0.9999991655349731,4.342183557159984e-11,4.818007255380508e-07,7,7
7.646301128261257e-06,5.577383554999926e-10,2.234945213785977e-06,1.3352572523217532e-06,6.462428925324559e-10,1.2511759450717364e-07,3.212239244021475e-05,1.2061747434177761e-11,0.9999557733535767,8.856345061758475e-07,8,8
5.051852895121556e-06,9.71730514720548e-07,7.167811872932361e-07,0.07637110352516174,0.00019245791190769523,0.030792996287345886,1.049558591148525e-06,2.529135826989659e-06,0.024898311123251915,0.8677348494529724,9,9
0.9970154762268066,2.881135774401855e-09,3.0292660085251555e-05,1.0229687319451841e-07,5.371973088585946e-07,2.632474433994503e-07,0.002935380907729268,7.76035058436264e-09,1.5248428098857403e-05,2.7829553346236935e-06,0,0
9.482553764428303e-08,0.9979491829872131,2.9702002279918815e-07,6.041130973244435e-07,0.0017805438255891204,1.548555155750364e-05,9.219948697136715e-05,2.8495558126451215e-06,0.0001403511269018054,1.8416820239508525e-05,1,1
1.5923019347496847e-08,3.872885940836568e-07,0.9999996423721313,5.527076041289547e-08,4.206630703496028e-12,2.8281638641235174e-13,1.1843464577110385e-11,5.778672651501893e-09,8.044375832128026e-09,9.245138461483771e-15,2,2
1.3020686959186456e-11,2.348912175875739e-06,4.587543400713656e-10,0.9997711777687073,1.9193981515286396e-08,0.00021652321447618306,8.758018615884211e-11,1.528064643707694e-07,6.536009095725603e-06,3.269992021159851e-06,3,3
1.0853615911837061e-14,1.9898102721072064e-08,9.23055173962517e-11,1.2361769594071426e-13,0.999988317489624,1.1697661882106164e-13,1.8901373521895692e-12,6.496514437515089e-10,1.0555005758305924e-09,1.1638621799647808e-05,4,4
5.45958575928502e-14,2.508789278209654e-14,9.236455884083492e-18,1.4010985704970835e-09,3.382869613773043e-13,1.0,2.6810784703457102e-08,4.866214539015551e-17,1.1955288314879908e-08,3.245403279450443e-09,5,5
1.348558417713086e-11,2.9224856584221526e-13,2.5077394587985635e-12,2.921188200882119e-16,3.016400240696271e-09,2.6705135498794608e-12,1.0,9.285845184097808e-18,2.7885502067170886e-12,2.384772067320906e-13,6,6
6.748466802736219e-12,5.162146976545046e-07,8.980785004553127e-09,3.4620327937773254e-08,1.5237928607803042e-07,8.999907590012679e-12,4.497278742986166e-14,0.9999986886978149,1.8764254039460582e-11,5.95752112531045e-07,7,7
0.00021176808513700962,3.258564529318164e-10,1.3818365914630704e-05,5.864944228051172e-07,2.055191128391698e-09,3.588346260130493e-07,0.0001238489057868719,2.5435853510252793e-12,0.9996474981307983,2.140999185940018e-06,8,8
5.46934188605519e-06,4.520401489571668e-06,2.195836401597262e-07,0.01645573042333126,0.00037855899427086115,0.08894769847393036,2.8359559109958354e-06,1.8492356730348547e-06,0.04355097934603691,0.8506522178649902,9,9
0.99989914894104,2.412794963824183e-10,3.189642256984371e-07,1.9428796349529875e-08,2.436991231036245e-08,2.7426563065091614e-07,9.16939607122913e-05,1.9309579712967206e-08,3.9391202335536946e-06,4.653366886486765e-06,0,0
2.8940641527697153e-07,0.9980339407920837,1.0800656582432566e-06,1.7728875434386282e-07,0.00022696358792018145,1.5094261470949277e-05,0.0004889258416369557,1.810379671951523e-06,0.0012193748261779547,1.2436727047315799e-05,1,1
4.5477150933947996e-07,2.9335178624023683e-06,0.9999648332595825,1.6590704035479575e-05,4.508481088461025e-10,1.7839143495734788e-09,4.717411350441125e-09,2.531571112740494e-07,1.4936198567738757e-05,9.70244787290575e-11,2,2
1.0196495037195774e-10,4.192178835182858e-07,4.815900123134043e-09,0.9999899864196777,3.262528094905015e-11,2.0696788851637393e-06,4.53419628232421e-11,8.040728260994001e-08,7.402445135085145e-06,1.3850156577177586e-08,3,3
1.266338921744603e-13,6.182827974043903e-07,2.3392146553113946e-10,9.221579663071244e-13,0.9999915361404419,1.376869729341479e-10,2.3531271375887286e-10,2.2518223730116915e-08,2.1806529559853516e-07,7.613633442815626e-06,4,4
1.0473118547535062e-14,4.8797530821870563e-14,1.610434460420917e-17,9.606518913685136e-10,1.098713269887322e-13,0.9999996423721313,2.4909050377885933e-09,3.03943331210455e-15,3.280675286987389e-07,1.4008087745320807e-10,5,5
6.269453272506054e-12,7.286508202364317e-12,3.697527960894176e-12,1.139204426322052e-13,9.797054140170403e-11,1.458521081687536e-10,1.0,6.700988157058607e-17,2.0804072353719505e-10,2.1662270501682235e-12,6,6
2.3417405167758254e-11,4.454312474422295e-08,2.5382231427784063e-08,1.2123785531059639e-08,4.656474672515287e-08,1.912336825352079e-12,7.222598441634226e-14,0.9999994039535522,1.6706012961886785e-10,4.63778349057975e-07,7,7
5.717996373277856e-06,8.980660659574369e-10,2.7869358376619857e-08,1.3365860240810434e-06,7.689639203167786e-11,7.187383062046138e-07,2.0397769731062e-06,4.737792796971618e-11,0.9999872446060181,2.9935151815152494e-06,8,8
0.00401475140824914,5.125981260789558e-06,4.10483426094288e-06,0.009297801181674004,0.0012389352777972817,0.33392027020454407,0.001635393826290965,5.53855443286011e-06,0.2531246244907379,0.39675337076187134,9,9
2.435384949261987e-10,0.9999426603317261,3.155306416147141e-08,5.53536683156608e-09,4.7887395339785144e-05,2.547569692978868e-07,6.737090529895795e-07,8.950399887908134e-07,7.3007959144888446e-06,2.3949758087837836e-07,1,1
0.0004813700506929308,0.0009598734322935343,0.7287639379501343,0.010563124902546406,2.0158199731667992e-07,2.8733245926559903e-05,0.0001737463171593845,3.9061765164660756e-06,0.25902441143989563,6.984132596699055e-07,2,2
3.730870057339075e-10,1.2767364943044868e-10,1.1081630058029646e-10,7.579541378213706e-13,8.010937690983155e-09,1.6855823403716386e-09,1.0,1.0724756789571264e-14,3.147372851231012e-08,1.77810509371934e-11,6,6
3.544329407875399e-14,9.517097870957551e-15,4.576585188463989e-17,4.462038030728088e-11,9.752759038729464e-14,1.0,4.451391255599901e-09,9.3046379004344e-18,3.703248818709426e-10,1.341952549083203e-09,5,5
5.961946973435939e-13,5.645067524540082e-09,3.4645058089727288e-12,0.9999957084655762,9.865694199084896e-12,4.099636953469599e-06,1.1211229834036038e-13,2.217845240792826e-09,9.692144686823667e-08,9.224139319030655e-08,3,3
0.9999967813491821,3.534487286183108e-11,6.658694484684702e-09,2.6080149151397336e-09,1.0648430748272375e-10,3.6025479488444034e-08,2.905706423916854e-06,1.6182458040248093e-08,1.9823011143671465e-07,8.909081827823684e-08,0,0
4.069770909165271e-10,2.657340701262001e-06,3.234979430999374e-07,8.359022558579454e-07,3.42617084925223e-07,3.017908423164073e-10,4.165070198458576e-12,0.9999929666519165,2.7030344629253023e-09,2.8398253562045284e-06,7,7
0.9999936819076538,2.0569451697483032e-10,1.0259854121841272e-07,5.512332812429577e-09,1.832003548862815e-09,3.8141852343187566e-08,4.889460797130596e-06,3.120490177366264e-08,1.0054911854240345e-06,3.102278753885912e-07,0,0
1.7903720159521096e-14,7.998417004273506e-07,1.355468515207292e-10,1.580571340042275e-13,0.9999988079071045,1.1327599015037437e-12,1.639084180882211e-11,2.484767662735976e-07,1.5365815286827456e-08,9.7448378255649e-08,4,4
3.4297045203857124e-07,0.9957342743873596,5.505222944179877e-08,5.171720545149583e-07,7.782212196616456e-05,0.0006372285424731672,0.0008745784289203584,6.294412173701858e-07,0.00266594928689301,8.733931281312834e-06,1,1
8.672058309865496e-16,3.851173269175945e-10,9.906013509475287e-12,3.268891718484212e-17,1.0,2.4242006717452823e-15,7.105061330947571e-12,5.87627932424617e-11,2.2038315616867976e-11,7.40233485618802e-10,4,4
3.594799425580414e-13,1.1392111254338033e-08,2.053490710807182e-11,0.9999995231628418,3.4658227676676034e-11,3.5923255836678436e-07,3.461498665827123e-13,3.657025515746426e-10,1.4833968009497767e-07,2.6358419891181484e-09,3,3
3.0606700507362916e-10,3.222175998240928e-12,1.0026592056622263e-10,6.726356125731636e-13,5.368949729245287e-10,2.410324440038636e-10,1.0,5.140278732719029e-16,7.383781586156601e-09,2.9811398575413373e-12,6,6
6.930842011421134e-10,1.0520041087147547e-06,3.07235751506596e-07,6.436542662413558e-06,4.234798325342126e-07,3.6876202091917776e-09,7.65174729133733e-11,0.9999836683273315,5.78638115200647e-08,8.005572453839704e-06,7,7
9.126594591180037e-08,1.3806963750084833e-07,0.9999997615814209,5.0198163847881005e-08,3.0170178855204455e-11,3.027080539355631e-12,3.5600900005761105e-09,3.0671987172326e-09,3.198961096018138e-08,9.326403310663117e-14,2,2
